Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.07129758879351746,0.08459646774507557,0.007382001009122281,0.020084384038560506,0.025111859557792285,0.18113379632492732,0.5423631514657713,26936
0.5365780585816472,0.003680247972749281,0.004553945318332763,0.013021050937996576,0.00737331268276345,0.1472102995801352,0.2831151563495901,26937
0.0007203835833224636,0.0008840428834629351,0.9474546114975764,0.009880052052008498,0.0015487750265537,0.0020543535294295185,0.055121194674145696,26938
0.004226270702585584,0.14103787475510654,0.16334813595382502,0.014433350379121204,0.007868728045254812,0.15044959845929115,0.42857601345919655,26939
0.0007582856900516289,0.0012215915170054842,0.9421980964098233,0.00936410832628915,0.00158070693893688,0.0022193524549838552,0.05704982672564485,26940
0.026371616315929935,0.055467749836219694,0.022325571009324228,0.01215386697927307,0.0111111602423953,0.2981324817342979,0.47255270616566836,26941
0.013122162922105093,0.032768616804178884,0.1194963700398902,0.014183134564230393,0.03303319568513904,0.13367657060386828,0.5021167601561562,26942
0.012924424693422473,0.011972006076064001,0.030464237624948903,0.015199113208002272,0.007246393757605192,0.511792330639839,0.37549616285558673,26943
0.03972207230656429,0.006492469762728899,0.005807656784326036,0.02389769004210622,0.01445085726541231,0.4065714291003655,0.4080411072867298,26944
0.0025644543249638543,0.008297799837654824,0.0035504166519021814,0.013647189165656872,0.005087416046494876,0.6293529181693827,0.3419942781766592,26945
0.002387391606153942,0.0008965446435228201,0.9267068662871059,0.011860759986622517,0.0023833844863771665,0.004524602305460469,0.07666334256303478,26946
0.13526708995531644,0.004977119539948625,0.004441867810918838,0.011580119304137536,0.013458499093342239,0.2771010087083138,0.4659890357920396,26947
0.001106966130085699,0.0017378676152064092,0.9282298211518296,0.01101580858621805,0.001739893874222418,0.00438255475731289,0.07324502062727142,26948
0.08610370322838007,0.03126993434606867,0.01165592334971325,0.01311251620194745,0.013453759391859114,0.5077993263972311,0.2876281459907975,26949
0.0031956543558723923,0.013497617716963103,0.0056033890878993495,0.01554919139898,0.008241054473036632,0.30953679115224636,0.6081882716333752,26950
0.049105698041400206,0.0024028240889854557,0.003042656904980576,0.011747589040600874,0.005186984653060471,0.15027667719029753,0.7338181062576683,26951
0.06640579861788456,0.11925659828762564,0.004153330504431386,0.012371824056115598,0.030157655019311076,0.1352922046055647,0.5209583527994402,26952
0.007892363202809416,0.003674533556700912,0.004859777561271502,0.015945047945590488,0.0071431323400828655,0.5488220860396087,0.4245236506739295,26953
0.004980043843356487,0.015715706229224895,0.017645129103738562,0.015975467563675985,0.015688079646099,0.29327497987173656,0.534087852915323,26954
0.006212661503285656,0.003233463465496054,0.006731359505771704,0.35926459231734986,0.022113415459413643,0.05520181142796948,0.5102410073384865,26955
0.12690438901436302,0.006538049814364362,0.004382315962732146,0.015545797368854758,0.016555778678164955,0.32143134271460666,0.3995992754087201,26956
0.07929717061331536,0.011016613253837657,0.005983325385932452,0.013404400053160176,0.013725418148853068,0.3938794372612803,0.4658034056199912,26957
0.0646345708045733,0.004576742203870465,0.4472949484430673,0.018682440436938636,0.009281060115394896,0.12268271193375323,0.29435079885179277,26958
0.0007840032576059287,0.0009184919805857052,0.9560003027751146,0.01010888774025364,0.001592056949005321,0.002173880085922367,0.04302634577810668,26959
0.006831247214369153,0.022467497118140504,0.006606024427088056,0.01453346528756858,0.013309193051026959,0.5409749236694756,0.3886767016359667,26960
0.08830889874721246,0.0556120035801734,0.004093232132615638,0.014732263544586014,0.006808923046415836,0.5214641488290297,0.27891615110370516,26961
0.018015344085025572,0.005342118490387887,0.015097554573312483,0.014631738042013488,0.008014467655527678,0.15005650752007116,0.7297275964804045,26962
0.000731008477275566,0.0008629766442960702,0.9465967914011371,0.00931825180938269,0.00148869505621974,0.00211083435818295,0.055153657804868195,26963
0.08195501876735359,0.004517080322628282,0.004912459490554614,0.012457550895749191,0.00483677115996363,0.5339706915206606,0.34549790018940574,26964
0.05246102918794986,0.006705811769236687,0.0057840712849145945,0.012947226807843285,0.007446158033741096,0.1586161215901206,0.6739726854644897,26965
0.00279696313411876,0.5547882066406358,0.004757014250219135,0.013290227803492548,0.004875065484668483,0.14473632693890845,0.2814457587275814,26966
0.2343613190835991,0.005954035261047671,0.003179162400239951,0.012147267039406561,0.003953600762892702,0.3366133149588843,0.40801542582295725,26967
0.0011374192148932598,0.0006431237096951325,0.9552950505662184,0.010752143100986638,0.001680791888667548,0.0017528008562508763,0.04643077331146024,26968
0.039000014243593215,0.038595388784689,0.003993462983400309,0.01279867881394498,0.008920442221696726,0.43280324320493435,0.3714360634576374,26969
0.0009289890364578843,0.0014875928113024838,0.937372644642089,0.0109019081484157,0.0019331078522156688,0.002633909889137307,0.05636819762166337,26970
0.0014491021591046,0.0007208572824154555,0.9422139423109004,0.010661098312545978,0.0018379742360379266,0.0019789621245840895,0.05574473338637107,26971
0.07506674616182753,0.00831078196313908,0.003954356578654337,0.04140418093538256,0.06633897494660321,0.3615513481130072,0.3777554373759913,26972
0.0007737686576348993,0.0009180381715393947,0.943777832403206,0.009673131522993959,0.0016552947979416373,0.0025026621280304128,0.05699270444119338,26973
0.018079394674293724,0.010462331821710675,0.6587303892319869,0.012232047227348566,0.007418609562078134,0.02661694375766918,0.20846589053323167,26974
0.0007708945439140867,0.0008734722688502872,0.9492697564911801,0.00958519593001271,0.0015386431687153378,0.002208216784400423,0.051468167521696265,26975
0.061457201998953014,0.11837706154064039,0.005172224082823338,0.01421520067012999,0.013880019146143386,0.277017891283708,0.4637457669108327,26976
0.10267496117945986,0.02848808084449999,0.0061310820353234225,0.01489488594862504,0.03220652550310073,0.25975506277874166,0.4701376424563979,26977
0.022768827802483703,0.026719631047734917,0.019504887998973604,0.01448191054301515,0.08445647201910828,0.2038432449702731,0.5379584601094276,26978
0.0039620987539416,0.03966431945751817,0.08647288757639651,0.01370697876801715,0.007936426593063503,0.17868845732180963,0.5917701622487006,26979
0.004084912913913033,0.02013201217123103,0.031102573272096146,0.014889937205710664,0.006153676420955232,0.45380044638389544,0.41471483527602176,26980
0.14129888875909358,0.011883257882944122,0.0055951723957528,0.012410636979282354,0.2584797019652869,0.09333275577010981,0.372355917355111,26981
0.06930339951616744,0.008552136521956494,0.037710742919722644,0.015024802365582839,0.021653534822945065,0.38963573307158456,0.3734584536984287,26982
0.0007277720496814261,0.0008625777985788281,0.9580589330099343,0.009542710909494363,0.0015646440853423684,0.002134748282983323,0.04449483677185733,26983
0.0008217395505678533,0.0010504349614292193,0.9518271465753834,0.00990076976248008,0.001525111807712188,0.0024039161269694743,0.046285041191606154,26984
0.06598622683983034,0.00332194034117204,0.0035081784075713038,0.01646637006121856,0.008307169611178354,0.47473078773971905,0.39556146671061926,26985
0.002103160512638422,0.007738397522779818,0.003820338393147289,0.013302366299725579,0.004660657010092604,0.6458736514561139,0.3314608485293169,26986
0.29138432551218163,0.010610918743304793,0.011509261365106762,0.016087787667308378,0.020607769120175812,0.22256325898439636,0.3293898666073981,26987
0.0060489322409668965,0.24579455324516716,0.00432981518772454,0.02055448331959404,0.00986761911478189,0.23533970990128106,0.4132905967871693,26988
0.08996164142456876,0.010179358127647569,0.003320746140526646,0.012366920214698884,0.00870266089650293,0.4658119735025663,0.3597634270943055,26989
0.06285238462702887,0.005180303804197056,0.005071907405988243,0.012724384413876938,0.009767315517302368,0.11538930777331569,0.7313937730687741,26990
0.0007509675792962355,0.0012147381834351396,0.9481286773928944,0.009743734445443594,0.0016558942037883792,0.0022957072924258723,0.04977879576876555,26991
0.015948693113839094,0.0013869408210625135,0.004076889661085595,0.8366752041476411,0.006246443003366566,0.01524886688424543,0.12558249555334075,26992
0.03861043520874219,0.003138665908107517,0.004843580750571083,0.19613734167409289,0.01743987492634077,0.13531599761745977,0.5478705810042568,26993
0.004737761291147162,0.00819123154439891,0.004190649895973236,0.016533177764567798,0.020018189548548497,0.4121304588518309,0.475887378754729,26994
0.19252498243644633,0.007135265441693619,0.021503632575685674,0.013405437441995677,0.02341112878115133,0.4617518399461055,0.2763180487243596,26995
0.0039557401139330385,0.0013414833504486465,0.003852769887669633,0.8342214587241104,0.004521167755232435,0.010354998088729016,0.1512640353460345,26996
0.26961081352065225,0.015499591591449532,0.015686982854933952,0.01381849785555232,0.05979115494278316,0.1934229467917189,0.37993766529907325,26997
0.1765128575191428,0.008464615557962468,0.003699794483429446,0.012811197460408338,0.015956606691184243,0.2769206257494505,0.4587983426004,26998
0.026412075318610857,0.0024330962411503003,0.0029920098551204023,0.013929186006461262,0.003844192730684758,0.7613063826854339,0.19740206288819123,26999
0.011624481517730966,0.42226314053016695,0.004961037163039835,0.016418505005988186,0.015447033789682188,0.14496598254567533,0.37456775101677087,27000
0.0240574203494848,0.01092210987996408,0.005459355007310068,0.03075095659200842,0.012414952668196528,0.2523525874481066,0.5834717957745418,27001
0.0010594300209851434,0.0009575818645044402,0.9023666873031724,0.010921204617215054,0.0018416978008107036,0.00233287402792978,0.08702866760547846,27002
0.001172314997171093,0.0024879580143903545,0.9129266549402131,0.010912562383370178,0.001981783009495716,0.004377623583377172,0.07392171795076241,27003
0.0007857556306931249,0.0012324117023974717,0.9438679002279182,0.00996296787286589,0.0015727469136857192,0.0029202553037513345,0.055144609762192584,27004
0.0060367738441005694,0.007926071016194478,0.003436206501522897,0.036936780686937454,0.01231162343098489,0.15416534034024312,0.7224682569821004,27005
0.004290285071388042,0.0066183072187695315,0.004352418915039318,0.019436139364998585,0.010165098802749847,0.13490850765390255,0.7688073644383834,27006
0.3377444621007324,0.0035606313980411346,0.0037139110865480347,0.013189867343562674,0.022046432055129895,0.13859364271861363,0.4573209621610356,27007
0.0069869412495656945,0.003158553661916433,0.009606354385976434,0.6547240656990824,0.009705060198059343,0.05867773770969891,0.22661304231269264,27008
0.006648118262015125,0.006685160493090523,0.022767550822861835,0.013875754212571676,0.007246751613243971,0.33679624038518313,0.5145051172440622,27009
0.13217852918904388,0.002171195824799919,0.003044730434736984,0.013415580563531789,0.0041149339448622564,0.468642116333866,0.3501309209409647,27010
0.0034229111995705734,0.02235918106688633,0.5141129384752567,0.013253963083049294,0.0045831745404685586,0.054288150574939284,0.37732626750077775,27011
0.0008279178465295091,0.0011836038096612526,0.9442140822290503,0.009728781140244088,0.0017450275555032566,0.0024838049191937476,0.054229059421511176,27012
0.19767268233475718,0.006336980997151801,0.005294203564240719,0.015233817174362636,0.015230458561344789,0.2910128406064225,0.4181077195610917,27013
0.32767463793689433,0.0154930282352788,0.006336054869666345,0.01384711882266504,0.0279954194015658,0.13393830380396202,0.35229602099756385,27014
0.041206872631142616,0.006944631353417213,0.0035298081925345505,0.014202636315841838,0.005314019661811139,0.587344708424694,0.31985548125422614,27015
0.013985641051407973,0.004058016111993572,0.0029957980782077138,0.014141182056434751,0.005047510801932017,0.5350012240704403,0.41931487100427206,27016
0.03722087534678059,0.018395360725192995,0.003591588737391252,0.013015739949449111,0.011752887441607558,0.38286264410721643,0.49017367823299157,27017
0.004508330707660193,0.014528405551851016,0.04215212508156889,0.01580241577041464,0.009428675062805283,0.33111141689529244,0.4940745056946587,27018
0.014635297800928414,0.5366987339233805,0.0034572602174646966,0.015365576429219248,0.004212621021352519,0.1886072030492965,0.2317710535339399,27019
0.024634087686089698,0.005421613797174338,0.004828570755408627,0.015448341723064586,0.00794077911061823,0.5859608246952761,0.34835451376087884,27020
0.04751174356487181,0.003719330324991252,0.007703897790533128,0.021751496640003653,0.019026532030972442,0.5274846895653028,0.3045655790396901,27021
0.0246640651122914,0.002488735005040966,0.002908960320659657,0.014269982669959437,0.006580026352832388,0.7095555933474307,0.25834409683404624,27022
0.0010493399978900668,0.0008825674070307143,0.9127353338745211,0.010852666425877134,0.0017193354692379866,0.0023225961718588936,0.07711629709195256,27023
0.004004427540194212,0.0497106917147776,0.07986549963144689,0.017862052603121133,0.009268904618917141,0.31418768402866715,0.4306555514759522,27024
0.29884088604939363,0.006533990489011547,0.006049827251088876,0.011727823214603769,0.17159604431157796,0.08856851734737531,0.35313547277996504,27025
0.0028082819589443572,0.6203052941441709,0.007859301229784305,0.013646222100645354,0.005709325153437018,0.07874796567586209,0.3063222239447006,27026
0.01398778015974733,0.0052310435398907965,0.003825380815143252,0.01594537770660085,0.010824052914018709,0.44231953901565474,0.4873005344747622,27027
0.15563274772241728,0.007016334200447427,0.03868512196660795,0.013277091514398723,0.014044603419734032,0.25524505020984445,0.4494189446988741,27028
0.08299793120299728,0.0391001722462874,0.005233987515749359,0.012563023505844689,0.032833920035224784,0.36009015291207486,0.341439658159018,27029
