id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25188,0.0014067687989497495,0.09211842714005597,0.014061404029884761,0.022250152114099322,0.0028296750160816146,0.15456975153560903,0.6271949797511989
25189,0.2936382101695389,0.0007045454013660385,0.000602342855545309,0.02949327740944275,0.04162733098373103,0.11045122821027142,0.45560231153578956
25190,0.01883249236290259,0.12794248464680397,0.004206668662143249,0.016330721167967837,0.13386529670908184,0.12059964063497797,0.3229155866925861
25191,0.021000300826251254,0.01831344557201061,0.040562010154827306,0.01669299087965956,0.01661136866702624,0.22881635390227834,0.519571004291612
25192,0.14169733236470877,0.007697954012793193,0.0018131225832594112,0.018171739045538364,0.033338532358873546,0.07916890350653258,0.5996301763324793
25193,0.003752002980458707,0.0018790543880883325,0.0020612176411197716,0.8707578616367062,0.0023087764734170723,0.017978329662256553,0.21720303324037882
25194,0.028698158184786618,0.0006044499761650986,0.00045372925664657665,0.020121323980152653,0.0015146238751666233,0.7533287639938644,0.24583962626624972
25195,0.27738790391511964,0.000402491298087381,0.0011287662739194967,0.01543805484902867,0.007964799765706264,0.22737452529520175,0.38077455434321744
25196,0.008837011906479444,0.00841273813335966,0.0031394078373829836,0.018218607342429003,0.07622412539016532,0.29557830263204105,0.42511038610462876
25197,0.04536116746689857,0.0015750076122276438,0.0525407648731475,0.021457199379948493,0.0037429038896721087,0.08701057913544288,0.6225610192361691
25198,0.00032580314361708545,0.0011767982718577114,0.9516896483749926,0.013208804787135073,0.0002760167350339775,0.003369070250435861,0.09188015235112273
25199,0.1058957953080282,0.004629974761486959,0.0005527539277252487,0.07819001346380934,0.005039341751596113,0.36087895525334535,0.3726704637542636
25200,0.00038587176823667933,0.0010666718482034824,0.9715077510771927,0.012892168238010954,0.00023612538890491132,0.0033908280699081394,0.07467797439806387
25201,0.001323288390049311,0.006832133162834977,0.7637097417488448,0.017100966861537586,0.0016132585159631292,0.036343140797386916,0.1781118519820058
25202,0.0018098728532509446,0.005242325586200257,0.0010159174862180594,0.019958517743920254,0.0028905376437978938,0.6282994530024972,0.36836191197474516
25203,0.06824298946224883,0.006931037797463202,0.056907593868964136,0.015980428039835168,0.008019718654488816,0.22446467139899046,0.3598192685805448
25204,0.10563429732240498,0.0096041887341899,0.03002378163685517,0.024162609003642734,0.06779078777601476,0.23962503273902858,0.3458275633158068
25205,0.16838659535463651,0.0017985022393686603,0.0006453428806816891,0.01795801566184143,0.01858250456717523,0.2774799937399124,0.4543010038200562
25206,0.062360103991154034,0.016224143983226552,0.012310871039251171,0.017302700957444874,0.006980710739206843,0.3854348101753635,0.3543825325273483
25207,0.31303493923990744,0.0011867030248451005,0.0005499588167915872,0.01854105181065882,0.004913822721190384,0.2856370034483424,0.29299997960393276
25208,0.00402711306340722,0.02791378826056285,0.006190295924070676,0.020422604555292403,0.007270824311407919,0.32747136749330213,0.46364531504801704
25209,0.0018494420038591645,0.037904602942044736,0.02404176045358203,0.017768029468096892,0.0025948146384690927,0.32071265847170677,0.47979671903420495
25210,0.0012010600620804782,0.010416157577105581,0.0030896002896392168,0.017476550754285648,0.002703587408285813,0.6200311467286471,0.38154642304962694
25211,0.03860762107117281,0.0017202430848976182,0.000724098288288259,0.016324765304002908,0.0019412665976608584,0.7196553700507096,0.23697317056600797
25212,0.005777751023727749,0.41087331121487614,0.0006836041908371279,0.022147467054413717,0.0023373869348153266,0.2269113668045566,0.3297125939979584
25213,0.3964780043406079,0.0015669660141022289,0.000541952965671761,0.01867011427095687,0.019838084080029312,0.17775174706647429,0.27891698630180634
25214,0.18029859246678365,0.002863805270661131,0.005213853733968382,0.01689682287505441,0.00546163428487818,0.24069662409329967,0.47384331030002125
25215,0.022645291881771216,0.000707701988974733,0.0005787604766605187,0.0468240543319616,0.0020257607347017254,0.4987877443102082,0.33227222277347107
25216,0.009109814623778922,0.006354804639010805,0.0005202094849564836,0.015385862342292776,0.0011740045508201714,0.6858692620382583,0.3632740474123304
25217,0.03016257367647938,0.25456395060408926,0.001648833064932707,0.02013618224983764,0.013513596382193061,0.26604454300385366,0.42125554717198105
25218,0.00988920999382375,0.003920057810607064,0.0024182485814022814,0.24724245408483608,0.004029704423823277,0.2849960657410796,0.29963703425092425
25219,0.022898295673717192,0.4697817639312857,0.0005897161524713693,0.01901504067463772,0.0025129075534130398,0.2202491848253134,0.2821745655755064
25220,0.0008698006093862546,0.0005166189526727414,0.9423210326779669,0.015605676900759338,0.0004773982311240379,0.005900895698451472,0.12224601269994692
25221,0.11128545356030801,0.0008016251957311462,0.00035195580483463924,0.015691168518145716,0.002644859680993635,0.4067886401557778,0.46174830971318337
25222,0.09793905685786837,0.006631177891822108,0.026293004074183855,0.01626896146660494,0.007058287468744372,0.1334704521952369,0.4974757723403408
25223,0.002882834731801349,0.0017315303929102217,0.0024539417558034037,0.9028776876239994,0.00239822099761104,0.015281410418692876,0.18991537689485838
25224,0.007321911737716609,0.0027645455878703732,0.48279210878889156,0.02198785672298689,0.0051059069928503596,0.10560392025908519,0.4533505929573223
25225,0.0008386614807307823,0.012803044865617948,0.0017132936975184517,0.017888278376875483,0.002093595134092773,0.71249651539853,0.3638586225554159
25226,0.2498338020152634,0.006040066185213932,0.0016191379295366075,0.01521354721476542,0.003152884550493648,0.24060910754128143,0.43881608693661056
25227,0.0019470356325989834,0.01785611615906462,0.0006918944928254316,0.01776802211229162,0.0016248525180156104,0.34802155904182847,0.4963934917167086
25228,0.3081356794495711,0.007485017022552413,0.0013766486435052134,0.01568970857813574,0.09500488803974541,0.07697588624356569,0.33652011200361875
25229,0.0010335864164893788,0.02292874846800614,0.020808060295782985,0.019678754370047583,0.0035494337165250787,0.371714985934703,0.47278858922584877
25230,0.00048424011989514534,0.0004077060331012626,0.9271333636877073,0.01482238196205529,0.00043813167267936785,0.0017248933027123163,0.11068595060103059
25231,0.05599251622587397,0.03549564370053845,0.0007565884259816967,0.019287415268403052,0.01862070073301785,0.1798962656931759,0.3668649606187329
25232,0.0003793549515828814,0.0008851283386419459,0.9726843774239082,0.013237827559364935,0.00023066412821006664,0.004020576449507018,0.08041096043544566
25233,0.41944524262767025,0.0028685073827031853,0.09730220187199232,0.0164587587158723,0.024486826701454682,0.07028775928112423,0.33170314425355274
25234,0.022137180961676238,0.002656809055124194,0.03447025062642466,0.018345427126050345,0.004102063281156133,0.3916688141670798,0.39038063062826034
25235,0.0031742774332770016,0.12228549525046228,0.0007072461443552714,0.017854473070876283,0.0017077628859500042,0.3494733811445617,0.35218024470357284
25236,0.03401487479663287,0.04391912574146421,0.0008215410605901963,0.017619329701179808,0.003164007172220365,0.3733461669447592,0.26279486609715014
25237,0.15890940982956675,0.006177251414474318,0.000833614824856868,0.014816302331424357,0.0008913181249420062,0.3346433610994212,0.41216087185878236
25238,0.017291414195268924,0.00405764057212481,0.0008511481042204818,0.016768846397010147,0.0025624227108521367,0.47670083364232385,0.4158207174081308
25239,0.0012234167268776297,0.017175934293858754,0.11869361284439717,0.022076917265786863,0.0028122080188901456,0.24771249669731987,0.3793863733250449
25240,0.32772424275390877,0.0008754338968945922,0.0012817992780052385,0.01718500453016323,0.023467454222023624,0.14121811898317124,0.26034220861865515
25241,0.012003996475470931,0.004147085972593818,0.0021849854173720735,0.02656698890370217,0.017522900211392616,0.4496923509635863,0.32981679999213187
25242,0.2559270098226357,0.0008355601022549833,0.001545479748964206,0.024765301134381225,0.05808691079985854,0.15132881057734757,0.4481779350538345
25243,0.17170130927521673,0.005163164591198801,0.014277774695135888,0.017260098661458806,0.03453808100749717,0.09885727716418494,0.4386311528462444
25244,0.0005809709958528253,0.0013647938042020938,0.9202049954773894,0.015212809041558749,0.0005984926889729408,0.004763895155424405,0.09446337767747612
25245,0.0016730280604149586,0.8246695872995544,0.00104082410494179,0.017271581365505256,0.0009959356888295842,0.06732083527766705,0.27787174739148734
25246,0.11910547696105864,0.0010307785449858709,0.027593494979443633,0.022486183253792404,0.004749425370638543,0.1095343642759441,0.5685269721146369
25247,0.00048427248506640035,0.00178146669437501,0.946208049909363,0.014117642062437343,0.0005043289052204544,0.005096997384936856,0.08135872890800852
25248,0.04073898175568769,0.0023782030460975712,0.0004920422884464276,0.01742160809806608,0.0037815089304594615,0.4824761665218277,0.40176317002801265
25249,0.1363612067755212,0.0013061663605412892,0.012239045161102807,0.01813873204938344,0.06422789674433611,0.14144528149390795,0.4420516975614346
25250,0.00035297297499894953,0.001434210203868814,0.9573889671441411,0.012890657780082547,0.00023167166077116893,0.002862533194062606,0.07878694684615606
25251,0.05837624213707257,0.006937812267154748,0.008448852561471949,0.020525016520675135,0.016430480449119017,0.39903231408823725,0.32729827406368067
25252,0.12050118074217582,0.0012179549858991274,0.0007261885201126295,0.015538956466369986,0.001715366962031411,0.33070784336483816,0.4446020136820563
25253,0.0005578816208814988,0.0013799704857193717,0.940612598023445,0.014714407307068625,0.00043554650002965915,0.006550667466392057,0.09550628308970059
25254,0.20111142972978086,0.007373489789932195,0.018664182587941242,0.017586453973764744,0.21523133402364517,0.053097584317846905,0.4389763557219349
25255,0.012385265136009752,0.003342406071111967,0.01815889218464385,0.02303490573211129,0.012287576600074762,0.410855300781681,0.3554613224683767
25256,0.009777591714225738,0.022940903736078107,0.036884150105479324,0.017970233758503543,0.01153271287593346,0.37451599646940015,0.30585754406035126
25257,0.05211941952225942,0.020364561981084297,0.040232835855087815,0.020913438454055612,0.036965962905178694,0.16913541861396203,0.42929487956621515
25258,0.00047975600911631753,0.0013065486206596559,0.9295247934283393,0.013298872626345697,0.00032781605698797384,0.00314811693200881,0.08741439489833075
25259,0.0007701732291824218,0.0004374243296812506,0.9320268791454309,0.015344943970941558,0.0008179040818441781,0.002583724318762792,0.09960841201447945
25260,0.0005310905448734876,0.0015596395340372812,0.9392677356732879,0.015286500446920922,0.0005261809020987422,0.005102119085889298,0.10391857425913043
25261,0.11496678338305534,0.5859940140766073,0.0017256116245653128,0.01822011779547569,0.007642006358366545,0.045339462978362305,0.2903014841658601
25262,0.00036977507134939295,0.0008464435792268469,0.9761377735880354,0.013203051996145989,0.00023216221602708552,0.003177298152717405,0.06836042682244797
25263,0.026280897986617004,0.2059980412174909,0.0006704799376632369,0.016735608365925407,0.0029991892961711755,0.301489693232322,0.3518757273234785
25264,0.0004583019149924148,0.0007711521442406356,0.9625282827830799,0.01324667903551007,0.00024783260212433284,0.003325251517513611,0.0794512524175378
25265,0.06299816932342803,0.0014901912028758577,0.6657130819425665,0.02186292659715085,0.00594091648928519,0.07702275067767461,0.2996346107921653
25266,0.00038278354651728416,0.0016263109619742207,0.953433857556429,0.012938560422328643,0.00022609645414841686,0.002899776041151385,0.07867093854643956
25267,0.0003997487624927906,0.0009022127018541476,0.9643442602878114,0.012999564831023458,0.00023803555558342204,0.002988920843762153,0.0767847531720581
25268,0.0011340625501934367,0.011980176021866969,0.004898975160425207,0.02859529916479997,0.006851234549680079,0.3016974852468444,0.38628545888796395
25269,0.1341190637194476,0.1757667451346046,0.0026052351052436194,0.016073072160377493,0.018213545058940458,0.1596712706702131,0.3618908908138697
25270,0.016301473595278455,0.007840316980387462,0.0007737798510481172,0.01697665379035601,0.014153015078310726,0.4550335279413519,0.40827919763125187
25271,0.0026357845334160977,0.02454226765142132,0.0011775475734698477,0.02049248916936049,0.001288653372541279,0.10874872018996698,0.6865230019370445
25272,0.04805231404224618,0.04826404973018841,0.0018845025433518823,0.03236895368188615,0.03862667984973508,0.11062334404395072,0.465669344884488
25273,0.3457955473528793,0.0014944295350699335,0.0008005271338264454,0.01752898849463967,0.0021700136973391688,0.26102206616750556,0.3611013670214457
25274,0.10227647607664436,0.005389824540919958,0.019167691299365717,0.017287445598278953,0.012071228323074164,0.31478217518023754,0.3397429047248731
25275,0.3917191288767827,0.0013368255836947924,0.002375358435787377,0.023969970806163674,0.02888303370919003,0.10478357405853442,0.3131927127319496
25276,0.2401200873251899,0.00288415861422391,0.0006441290327747764,0.015979049941014695,0.0035322034347610096,0.27706513746887523,0.36199563374076327
25277,0.00047799527132395977,0.0009491992123389313,0.9768428905063098,0.013142510083043665,0.00025766339715910214,0.0033531923146665477,0.06872914727336091
25278,0.04467392197616611,0.002775252513244405,0.01936825054707232,0.01843933569943645,0.009254007391200436,0.6151165912027077,0.31209935937225103
25279,0.042746664293526575,0.03141662362074996,0.014430044696548142,0.01658797496452801,0.016341974852573948,0.28691925982959826,0.419574492372603
25280,0.11383085855223493,0.00041464505131945254,0.0007271031659301474,0.018240272443448665,0.0016347697700220434,0.6899567553940531,0.22393772174925475
25281,0.16825772238864595,0.0013385065744231676,0.0018542787105146805,0.017636784161144566,0.015525227046368462,0.29810400494769734,0.336605165269491
25282,0.09305226840421732,0.005914304323963069,0.0006275080748314006,0.01579796312067861,0.005608431216570816,0.3785766372884737,0.3628775813119551
