Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.0073377047843399806,0.024714162895058678,0.00556423315426712,0.021630331620361192,0.012882663625935367,0.5011563615807876,0.4267145423392501,27438
0.0013202897403703639,0.004389476984824081,0.8447371260925641,0.01167917661557319,0.0016124431960406116,0.014117974446886658,0.12214351292374079,27439
0.016985029389251744,0.006019135714440251,0.0059831843006286954,0.02414698877940179,0.009989650416955608,0.26759385791189905,0.6692821534874228,27440
0.15208692003869945,0.36074303879075736,0.0026768537667714795,0.018581223859532262,0.022458225893767097,0.12671322315577813,0.31674051449469437,27441
0.02400709189212519,0.0015777478768403007,0.0020274376465473235,0.02498779928955947,0.006482317966415969,0.5216404360620442,0.4192771692664675,27442
0.3606483735105466,0.011747048635947574,0.0026434581373567787,0.016881081064049862,0.007144128192277277,0.27744921279577506,0.32348669766404686,27443
0.04197075522156555,0.0015996457125294226,0.0022095552255892944,0.01953416067326133,0.0042519993850178685,0.69637543311256,0.23405845066947656,27444
0.06889785560632923,0.6684570708068395,0.0018746492488341438,0.012953757903234308,0.005559349523321966,0.06083917474583624,0.18141814216560467,27445
0.1401713922444528,0.008588369632081554,0.04584887122756208,0.02610649734579715,0.14339410785241385,0.2147484703463263,0.4211422913513662,27446
0.0008924178239260919,0.0007926162473124089,0.8567521121592557,0.011894403919304495,0.0012502334568318346,0.002318187841992552,0.1261000285513767,27447
0.0022781297529994964,0.020711989734381583,0.02996259825959497,0.02307807417107609,0.009303105735560473,0.3107458337332582,0.6039202686131292,27448
0.0028029890842104404,0.014174669956742275,0.003188332089162142,0.018938098681222103,0.005553330315735203,0.5898628783348753,0.36547970153805254,27449
0.010179055473450844,0.12189684011457425,0.015449915181414222,0.01871626424374823,0.009064120666231046,0.324338652756062,0.5003551515645194,27450
0.004481409377231058,0.002401640499708866,0.8472749701562221,0.014833939090048903,0.0038596267648378394,0.009589498001182936,0.11755891611076828,27451
0.1099575684718411,0.004281974174285446,0.0027495050474241715,0.014013106880506596,0.016443644337910446,0.5596411119270975,0.2929130891609346,27452
0.005213492966306754,0.0038139320834564084,0.45386658573378763,0.016722737525080314,0.00317196402059724,0.14341111410964108,0.3738001735611306,27453
0.016955531033876044,0.7599246856214577,0.0034195197612425297,0.013230541075242817,0.006817819624723308,0.036316551433731456,0.16333535144972622,27454
0.09137211598765224,0.002409495672416708,0.0033222104224948246,0.014847987374814957,0.013241845804028015,0.1902474516131798,0.6845588931254134,27455
0.0013302746302195554,0.0007185449998994318,0.9087226572792487,0.011599095111922024,0.0013592537217628296,0.0019593469814460905,0.07431082727550124,27456
0.38183689252751213,0.02984023112955548,0.0028361783592678142,0.015187540061650504,0.015229021175119633,0.12393779198901018,0.4311323447578843,27457
0.36634819686136383,0.004938804486932207,0.01089614845470552,0.016714692272537756,0.05681391552659324,0.13810676710238817,0.4061814752954793,27458
0.018791735537450456,0.005676825851779591,0.015582231821425001,0.01549594803451455,0.015119504390822682,0.29487252708091977,0.634461227283088,27459
0.00547508163157467,0.13008443455197077,0.5572936361285741,0.013648754983473718,0.005631700348190891,0.039850366135927386,0.24801602622028848,27460
0.01780467061123958,0.30233501043301836,0.00275807461286625,0.01711978145759021,0.004936896621152432,0.3527835900980597,0.3022619761660735,27461
0.03362443687251287,0.052845174433975295,0.05377389391596279,0.015518112753938279,0.023390406820661357,0.3856318594729776,0.4352161157299718,27462
0.41053194854156666,0.005233735146940394,0.005019078148562818,0.01499923814017985,0.019401639536388356,0.20254476109674419,0.3422695993896177,27463
0.10393143437995396,0.002049068819362347,0.00220182639088736,0.01585871538913603,0.006744719510634084,0.6104626723026716,0.2587515632073547,27464
0.0342348472473184,0.0023119339365629873,0.002205821991310019,0.017266635367912612,0.006069632136268691,0.5445222027377864,0.3933889265828409,27465
0.0834737636491977,0.011276249192308433,0.067647565441605,0.016353172622664763,0.008212003106793726,0.4106707761868813,0.40236646980054913,27466
0.003718105528263774,0.009329516609373948,0.006586554883206152,0.033343740797334855,0.006394067526877032,0.5556986895770999,0.3849293250778444,27467
0.003925971191318715,0.027727925188999705,0.005073600974726228,0.03414696042950678,0.03864543193726042,0.24541021060210125,0.6450698996760869,27468
0.2087621121953501,0.017222142053752464,0.014662423829975676,0.016269286077146776,0.2466695362297587,0.10906003160024184,0.38735446801377443,27469
0.20803325229579517,0.04323066523628862,0.13545142690676454,0.016605805641618888,0.016510929388595795,0.288411619016334,0.29175630151460297,27470
0.001793265215864325,0.0006225490258045158,0.9165532371785681,0.011273991239127458,0.0013016970566850565,0.0017975646081418216,0.06665769567580863,27471
0.2815661903346913,0.009408263502897465,0.004323888486317636,0.01880130450846556,0.04265147389741468,0.10587914253511713,0.5373697367350961,27472
0.0007803589704059012,0.0009900617821160752,0.9164423646814943,0.011544217589155628,0.0011557477049382423,0.0031220012355788005,0.06596524803631111,27473
0.18230818739262103,0.0621291063075431,0.022536683783475148,0.023109346991039708,0.10444594721068248,0.14850504020758795,0.4569656881070507,27474
0.10142077863895133,0.0018291891362486852,0.002138275866428795,0.013029592781680959,0.00333708514532801,0.5286046300230787,0.3496404484082835,27475
0.002245504490894421,0.0009668058406888441,0.8739005219439621,0.011971114926705525,0.0018994979747363827,0.0025012943646702036,0.10651526045834261,27476
0.0016519253768153186,0.0007565754380295823,0.90281522239179,0.011492926684969628,0.0015335546065377516,0.0018881907927936657,0.07986160470906412,27477
0.29089494077303196,0.08634825661688748,0.004804659144097908,0.015600570357489069,0.03708779858663663,0.10384085595603687,0.46142291856581996,27478
0.010572292082021126,0.004349765541540674,0.0019477723224064069,0.014300369547725927,0.00301471836949414,0.6733861232424978,0.2924289588943138,27479
0.04075508838591506,0.09891084337168507,0.0026504057774344248,0.01797310780267451,0.017966866445557422,0.37089588957694486,0.4508477986397885,27480
0.050824758751569006,0.0014023699876582214,0.0020860202002973022,0.01376220809229417,0.002539540261993313,0.648799371460206,0.28058573124598196,27481
0.012235707389284744,0.0035742818533821175,0.005236053423947655,0.029282152579040776,0.014653762545761114,0.12315807308973563,0.811859969118848,27482
0.0017575600267556932,0.014663950655457312,0.002761467648229849,0.015756316589177158,0.0033892712797955354,0.5853971451989198,0.37627428860166473,27483
0.07031902000529153,0.014805780202977346,0.014379871427931769,0.016750223757052908,0.018958193061907384,0.5406521569202722,0.32413475462456687,27484
0.000547811652087257,0.0008344093117923023,0.9338817810578455,0.010604183850931788,0.0008595347840954737,0.0022407547730545177,0.051031524570193235,27485
0.08496225142617522,0.5109965553927647,0.0018834908499151806,0.013130708162112275,0.006358743073085647,0.15216685984817116,0.23050139124777586,27486
0.016948173930173664,0.7027052729700329,0.0020378983024110934,0.014629953724674658,0.005549605144397149,0.07812764783700545,0.18000144809130508,27487
0.00448117416446972,0.0015820419719695697,0.0028664633485645805,0.7865780885316966,0.0034998460266029313,0.017447023368375097,0.18354536258832135,27488
0.0014532249180554237,0.5629293457976228,0.005685913808283765,0.016337370310875007,0.005222996835512949,0.10296862427305774,0.30540252405659213,27489
0.000651541097775764,0.0016550591183082076,0.8943084351909607,0.01087379930722085,0.0010939003974793121,0.003182414085767095,0.08823485080248802,27490
0.22660788793376005,0.008428953699574027,0.009490698062652512,0.015930455077505973,0.016132320209163116,0.3026028712254041,0.4208068137919402,27491
0.0023984978437269675,0.0024067610897325798,0.8793752426978355,0.012835928438115273,0.0016311725487243248,0.006140870853863856,0.09521152652800136,27492
0.017816040631555653,0.0036438523539362153,0.3555909945586012,0.03163120940995577,0.0114025703108168,0.12163726844134727,0.45827806429378704,27493
0.006167210725763974,0.050978957853584354,0.043484781302349326,0.01855723690684348,0.01272636372398155,0.3343727099698162,0.5337127395176612,27494
0.013724830635313968,0.5508420198113606,0.002591224223003259,0.020255597313758044,0.009249324527238957,0.08910790966407736,0.3142290938252479,27495
0.01981475457293386,0.7649879812432898,0.0034545249224391394,0.012889946015585668,0.007766489051707003,0.04001995769910693,0.15106634649493766,27496
0.0015717499148176209,0.0007656650072170141,0.903446379419587,0.011819602575483949,0.0014421201236934282,0.0021347336046736425,0.07881974935452732,27497
0.001112283601383152,0.0006063255028531632,0.9202908851748556,0.011363851310461812,0.001374102878236907,0.0017379135532216649,0.06351463797898774,27498
0.003536942475317968,0.001697974552682026,0.0033581893064475745,0.7794817073602637,0.003907987011166144,0.012140781264417606,0.1958764180297049,27499
0.006961562772107638,0.007007004338472861,0.002568362019750252,0.0158934986790366,0.0030695302302484817,0.6917000354436925,0.2728000065166917,27500
0.012992360050956685,0.023905702877922708,0.002453482685658948,0.014814236783064922,0.007420719656778989,0.3445544764929128,0.593859021452705,27501
0.03841242427638471,0.015479275377038327,0.0037856672813012943,0.019552154236484376,0.0054456195481715685,0.5808806468259393,0.3364442124546805,27502
0.0006757471977851422,0.0011176345638345593,0.9288798757829904,0.011392079869343793,0.0011671571193553648,0.002655776314173125,0.05411172915251768,27503
0.029153108248621606,0.03114325087884226,0.04500146337653049,0.018576989137030764,0.018806383472503827,0.3656714185763516,0.49164738631011934,27504
0.02871239102548432,0.003995063527967589,0.0268666947397269,0.028234791666965468,0.008202101885671236,0.5455327685278781,0.35845618862630635,27505
0.017509656442463068,0.02243690024653421,0.018286822613137986,0.01606927799469871,0.01311105571533778,0.3114080719493888,0.6011782150384394,27506
0.16410356007665267,0.005141841217238416,0.05242483036440774,0.02743585494099837,0.1358764813504393,0.1202883415120134,0.4947290905382502,27507
0.10313813104152504,0.009402073374583469,0.013366038147832634,0.033714845156823096,0.030051445734936708,0.3149508671716482,0.49537659937265077,27508
0.007868971317651671,0.552313751216962,0.0021887972153050023,0.013720629696822539,0.0031223742237317747,0.15811443646497753,0.2626710398645495,27509
0.13969697711537807,0.0027460732736089466,0.0020996086696509807,0.013675188261311953,0.004264119249300473,0.408118467193874,0.4293995662368756,27510
0.05039185933697695,0.10685425702119461,0.0036005041405701415,0.02077667433210391,0.0189945537275962,0.21665939325949524,0.5827227581820629,27511
0.09498197469757491,0.0019441234618187584,0.0026969358142603737,0.014500231746094008,0.0039018121248630797,0.11831663591825504,0.7636582862371338,27512
0.1675512868169481,0.013683850282469748,0.00287705776254842,0.01411851933737491,0.002699818478521039,0.42335360975698405,0.3757158575651538,27513
0.05118909172465967,0.005691798781128168,0.025177085517369083,0.01900262376647148,0.010334472942057048,0.6421172226901698,0.24648770457814473,27514
0.013161084336946207,0.002498660188949199,0.0036105533461163112,0.1652737155039878,0.008027841859781039,0.3195010061603266,0.48792713860389275,27515
0.0005439141805568326,0.0012501672989717013,0.9292839326483191,0.010683430248143107,0.000917288668660858,0.002317440379851828,0.05500382657549658,27516
0.0022491679451229363,0.00603336180877858,0.8033282126310379,0.01281710101378439,0.0029650884362925653,0.01598090172508707,0.15662616643989657,27517
0.00602497779787659,0.0016947319113448745,0.0032850376833563027,0.8051560098129608,0.0037955822232264937,0.015501168018142854,0.1645424925530921,27518
0.08775814866102302,0.11477582798583548,0.005881177137036927,0.018522061265274947,0.031289937600262656,0.34558946175257915,0.3961833855979877,27519
0.0020741143554099265,0.025463753371966425,0.005901462582391112,0.018486148106543927,0.006187515287476201,0.5056827478306515,0.4362042584655609,27520
0.0005203320988721739,0.0007314424546591184,0.9232188025288149,0.010609301614246567,0.0009789376135894234,0.002464362009691833,0.06147682168012581,27521
0.0011884317857468996,0.0005727781465585976,0.9174117018108546,0.011655571793322996,0.0013070619918860173,0.0017977362599634705,0.06606671821166746,27522
0.007575255942176468,0.6092658728593113,0.002185691149509012,0.015313882778627802,0.005992417552840855,0.08069634486788925,0.2789705348496454,27523
0.03350387250713725,0.0028372839317587504,0.0031022152215773335,0.0157431002745287,0.003096721721071237,0.7081654548765787,0.23355135146734807,27524
0.0038724467931046647,0.002024400927759115,0.0030024078099538643,0.8157155589424403,0.0035264326067232523,0.010608308087302233,0.16125044483271647,27525
0.034086943568175064,0.004849957334382578,0.004009214553993101,0.015086982541764571,0.0284089145176061,0.5295156068977563,0.3840423805863223,27526
0.03212040265328672,0.004684925633087895,0.3541374693858646,0.021888552178295318,0.01401596322090771,0.09942215324041538,0.4737305336881424,27527
0.3918754964292786,0.006258396322204559,0.03578151027545858,0.013888094208150252,0.04096770514293867,0.11329082384414252,0.3979379737778268,27528
0.003265940621499479,0.04157020048372028,0.03923174543280698,0.018154091746381884,0.007189668686227468,0.38063395281178686,0.5099544002175771,27529
0.27658916546570395,0.004065766585269636,0.021193457879498237,0.018249361490998393,0.11714928233694577,0.14917103516662802,0.41358193107495594,27530
0.014511440216210971,0.01042326165079129,0.0030624458323572482,0.0248264997482519,0.007119251573999901,0.30898189679073323,0.6310752041876555,27531
0.002883849274174661,0.026801731674749054,0.004030320553808771,0.024527327530798906,0.012612159381795983,0.3949752761894775,0.5341693353951952,27532
